,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1804,1804,Remy jogou dardos por uma hora na taberna a caminho de casa do trabalho naquela noite.,O que Remy vai querer fazer a seguir?,Veja o nascer do sol,queria se divertir,colocar dardos longe,C
1805,1805,"Lee deu à luz crianças, mas não tinha fraldas ou suprimentos para bebês.",O que os outros vão querer fazer a seguir?,Ir para a loja,Dê presentes de bebê para Lee,comprar fraldas,B
1806,1806,Addison pediu a Austin para ir à festa.,Porque é que a Addison fez isto?,Quer vingança contra Austin,Vista-se para Austin,Amigos de Austin,C
1807,1807,Kendall estava trabalhando duro e queria manter todos em sua equipe no caminho certo.,O que Kendall vai querer fazer a seguir?,atribuir funções,Kenall vai relaxar por um dia,Faça uma pausa,A
1808,1808,Tracy cruzou o rubicon porque eles queriam atravessá-lo e ser o melhor.,O que Tracy precisa fazer antes disso?,precisa ser o melhor,Continue trabalhando mesmo que eles falhem,Precisa ser o pior,B
1809,1809,"Alex fez Casey escapar da prisão, soprando um buraco na parede para que eles pudessem encontrar o dinheiro enterrado.",O que vai acontecer com Alex?,Torne-se famoso,Ser perseguido pela polícia,Torne-se rico,B
1810,1810,"Sydney estava tentando tirar a cozinha, mas Austin interferiu andando na cozinha repetidamente.",Como você descreveria Austin?,Flippant,zangada que Austin continue andando no chão,Frustrado com Austin,A
1811,1811,Sydney adivinhou que você poderia dizer que Sydney adorava ensinar e ensinar química.,O que os alunos vão querer fazer a seguir?,Os alunos vão relatar Sydney para o reitor,Todos os alunos vão desistir da aula de Sydney,O seu professor favorito,C
1812,1812,Jan tinha aprendido sobre misoginia toda a sua vida e deu à luz uma filha naquela noite.,O que Jan vai querer fazer a seguir?,protegê-la dos machos,permitir que os machos nos espaços das mulheres,permitir que os homens reescrevam leis que apagam proteções baseadas em sexo para mulheres,A
1813,1813,"Cameron estava entediado fora de sua mente, então ele deixou o show mais cedo.",Como você descreveria Cameron?,chateado por desperdiçar seu dinheiro no bilhete,Diversão,como chato,A
1814,1814,"medida que o quarto se encheu e ficou mais alto, Taylor ficou mais alto.",Por que Taylor fez isso?,eram detestável,Falar sobre o barulho,estavam loucos,B
1815,1815,Bailey decidiu jogar um jogo de cartas com seus amigos. Bailey segurou as cartas.,Como os outros se sentiriam como resultado?,raivoso,tenso,cool,C
1816,1816,"Depois de tê-lo falado discretamente com ele, Taylor repetiu o pedido do senhor em voz alta para que todos ouvissem.",Como você descreveria Taylor?,Consideração dos sentimentos dos outros,rude em situações sociais,mal,B
1817,1817,Carson deu a seus amigos leite e biscoitos enquanto eles estavam jogando.,O que acontecerá com os outros?,Fale sobre eles,divirta-se,Pergunte sobre diversão,B
1818,1818,"Carson aprendeu muito na escola, além de fazer cursos on-line, ler livros e praticar habilidades do mundo real.",Como você descreveria Carson?,Impulsionado pela curiosidade e pelo pragmatismo,Interessado em aprender apenas o básico,Trabalhador,C
1819,1819,Quinn coloriu seu cabelo com uma cor cinza fantasmagórica clara.,Como Quinn se sentiria depois?,arte,indesejados,Feio,A
1820,1820,"Querendo ficar longe de amigos e familiares, Sasha passou um fim de semana nas montanhas.",Como os outros se sentiriam como resultado?,refrescado,lesionado,descontraída,B
1821,1821,Cameron levou a queixa de Kai a sério e emite a queixa à polícia para uma investigação séria.,Como você descreveria Cameron?,Sentindo-se preocupado,Sentindo-se entediado,Sentindo-se passivo,A
1822,1822,Riley fez amigos facilmente e tinha um grande círculo social muito rapidamente.,Como você descreveria Riley?,frustrados eles não podiam passar tanto tempo com Riley,feliz por Riley por ter um monte de amigos,extrovertido,C
1823,1823,Tracy foi acampar durante o fim de semana pela primeira vez em sua vida.,O que Tracy precisa fazer antes disso?,encontrar seus antigos suprimentos de camping,comprar material de campismo,Lave seu velho saco de dormir,B
1824,1824,"Quando o pneu de Remy foi furado a caminho do trabalho, ele disse uma palavra ruim.",Por que Remy fez isso?,Remy que cansou de seu trabalho,Evite ser pensado como um covarde,Evite se atrasar para uma consulta,B
1825,1825,Taylor deu a seu amigo um alto cinco depois que ele teve uma greve no boliche.,O que acontecerá com os outros?,Compre um par de sapatos,tigela seguinte,rola alguns dados,B
1826,1826,"Aubrey concorda em ajudar Sasha, já que ela precisava se mudar para seu novo apartamento imediatamente, mas não tinha nenhuma ajuda.",O que Sasha vai querer fazer a seguir?,palestra Aubrey sobre por que ela não deve ajudar os amigos a se mover,"mostrar apreço por Aubrey, comprando-lhe uma garrafa de vinho",ficar com raiva de Aubrey por concordar em ajudar com a mudança,B
1827,1827,Carson balançou a cabeça de Jan novamente para acordá-la após o acidente.,O que Jan vai querer fazer a seguir?,Verifique a menina para um pulso,Chame uma ambulância,Continue acordando,C
1828,1828,O namorado da Robin ajoelhou-se para pedir em casamento.,Como Robin se sentiria depois?,Ansioso,excitado que eles estão ficando engajados,Desiludido com as ações do namorado,B
1829,1829,Aubrey cumpriu os pedidos de Alex.,O que Aubrey vai querer fazer a seguir?,Trabalhe mais nos pedidos,Trabalhar no próximo,A solicitar,B
1830,1830,Cameron moveu o corpo de Kendall porque eles não queriam que ninguém visse.,O que Cameron vai querer fazer a seguir?,Escape,Admitir o seu crime,Eles estavam sendo discretos,A
1831,1831,Austin soprou fumaça de seus lábios enquanto se sentava no banco e soprou em seu cachimbo.,O que Austin precisa fazer antes disso?,Tenha um cigarro,Tenha uma lareira,ter um jogo,A
1832,1832,Addison fez longas caminhadas na praia para perder peso.,Como se sentiria a Addison depois?,Bem exercitado,Dedicado ao objetivo,Preguiçosa,B
1833,1833,O Jesse perguntava-se se entravam numa escola e verificavam o correio todos os dias.,O que Jesse precisa fazer antes disso?,Verifique o e-mail novamente amanhã,Chamar a escola,Conheça uma escola,C
1834,1834,Cameron chegou ao restaurante e decidiu pedir uma pizza lá.,Como os outros se sentiriam como resultado?,pronto para encomendar,Como dançar,no humor para comida italiana,C
1835,1835,Austin embrulhou sua jaqueta em torno de sua cintura para libertar as mãos para ajudar a mover caixas.,O que Austin vai querer fazer a seguir?,não queria ser contido por um casaco,Quis mover-se livremente,Pegar caixas para os outros,C
1836,1836,Jan foi a uma festa e começou a conversar com um de seus amigos que ela se importava muito.,Como os outros se sentiriam como resultado?,muito feliz,Irritado e triste,entediado e irritado,A
1837,1837,Austin amava o vizinho de Sydney que eles pediram a seus pais que se mudassem para perto deles.,O que Sydney vai querer fazer a seguir?,olhar para cima preços da habitação na área,Seja amigo de Sydney,Peça aos seus pais para se mudarem para perto do vizinho de Sydney,A
1838,1838,Robin levou muito tempo para entrar no carro com a perna quebrada.,Como Robin se sentiria depois?,em recuperação,aliviado,pacífica,B
1839,1839,"Jesse levou anos para completar a faculdade, mas finalmente conseguiu seu diploma.",O que Jesse vai querer fazer a seguir?,Inscreva-se na faculdade,Arranja um emprego a seguir,Pagar pela faculdade,B
1840,1840,Cameron dirigiu quase três horas para que ele pudesse pegar Robin no aeroporto mais próximo.,O que Cameron vai querer fazer a seguir?,Vire-se e faça a unidade de volta novamente,Sair e dirigir de volta no dia seguinte em vez disso,Parada no aeroporto para usar o banheiro,C
1841,1841,Quin não considerou que suas palavras possam ter os sentimentos dos outros.,O que os outros vão querer fazer a seguir?,Seja o melhor amigo de Quin,Outros não vão querer confiar em Quin,Diga coisas dolorosas para outras pessoas,B
1842,1842,Ash sempre teve melhor desempenho em seu local de trabalho depois de uma xícara de café quente.,O que Ash vai querer fazer a seguir?,Iniciar uma nova tarefa,tomar um pouco de nyquil,ir para casa,A
1843,1843,Austin foi pescar para o lago com Carson e alguns amigos naquela noite.,O que vai acontecer com Carson?,embebedar-se,dormir,patos de caça,B
1844,1844,Sasha era a garota mais popular da escola quando aceitou o convite de Jordan para ir a um encontro.,O que Jordan vai querer fazer a seguir?,Planeje um melhor amigo saindo com Sasha,Planeje uma noite romântica com Sasha,Vá a um encontro com Valerie,B
1845,1845,Kai queria fazer algo divertido para o fim de semana. Kai foi acampar com amigos.,Como os outros se sentiriam como resultado?,feliz,nervoso,aterrorizado,A
1846,1846,Carson disse a Lee que era arriscado. Lee olhou para Carson em pensamento profundo.,O que Carson vai querer fazer a seguir?,Encontre algo arriscado,Esperar que o Lee responda,Quer dizer algo ao seu amigo,B
1847,1847,Bailey passou Jesse um livreto de exame depois que ela decidiu não estudar mais esse assunto.,O que Bailey vai querer fazer a seguir?,Devolver o folheto a Bailey,Deixe a classe,Jogue fora o folheto de exame,B
1848,1848,Riley desempenhou um papel na revolução enquanto ainda estava nas fases de planejamento.,O que Riley vai querer fazer a seguir?,desvincular-se de seus esforços para planejar a revolução,Interessar-se pelo plano da revolução,prosseguir em seus esforços para planejar a revolução,C
1849,1849,Skylar estava ao ar livre no inverno e puxou a lã sobre os olhos e o rosto.,Como você descreveria o Skylar?,sentir frio,vestindo lã,sentindo-se quente,A
1850,1850,Skylar juntou-se às fileiras da Sasha como um dos únicos funcionários a nunca perder um dia de trabalho em 5 anos.,O que Sasha vai querer fazer a seguir?,Parabéns Skylar por falhar,Tente não perder o trabalho,Faça-se orgulhoso,B
1851,1851,Lee deixou uma bagunça no quarto de Ash depois que eles terminaram de tocar.,O que vai acontecer com Lee?,ficar sujo,Seja mais inteligente,ser burro,A
1852,1852,A Skylar distribuiu os dados de várias formas sem verificar duas vezes os números.,O que a Skylar precisa fazer antes disso?,Recolher os dados,Distribua os formulários,coisas apressadas,C
1853,1853,"Aubrey parecia bem hoje, considerando que eles estavam doentes na semana passada.",Como Aubrey se sentiria como resultado?,Eles foram gratos,eles eram insalubres,eufóricos de que não estão doentes,C
1854,1854,"Sasha estava pegando um trem de volta para a escola, então Jan levou Sasha para a estação.",O que Jan precisa fazer antes disso?,Verifique o horário do trem,Certifique-se de que ela está no trem,Certifique-se de que ela chegar é onde ela está indo,A
1855,1855,Sydney abriu uma conta poupança depois que ela ganhou 1 milhão de dólares da loteria.,Por que Sydney fez isso?,Compartilhe com amigos e familiares,Ganhar juros sobre o dinheiro,arranhar um bilhete de loteria,B
1856,1856,"Austin notou que as calças não se encaixavam bem, então Austin envolveu um cinto em torno da cintura.",O que Austin precisa fazer antes disso?,Encontre o cinto,tirar as calças,Teste as calças,A
1857,1857,Kai queria ajudar no trabalho para que eles trouxessem as ferramentas de Carson para eles.,O que Kai vai querer fazer a seguir?,Pense se você está fazendo o trabalho certo,Ajude Carson com o que eles estão fazendo,Queria ser responsável,B
1858,1858,"Jordan queria comprar Kendall um presente de aniversário, então eles foram para a loja de animais.",O que a Jordânia precisa fazer antes disso?,Pergunte ao Kendall o que eles querem,Dirija até encontrar uma loja de animais,E Kendall são irmãos,A
1859,1859,"Carson sabia que eles estavam certos, e Taylor provou o ponto de Carson.",O que vai acontecer com Taylor?,Não pergunte nada ao Carson,ele vai esfregar em seu rosto,Pergunte a Carson como eles sabiam,C
1860,1860,O Cameron ia ao jardim zoológico e perguntava se os meus filhos podiam ir. O Cameron levou os meus filhos e eu tive uma tarde a sós.,Como Cameron se sentiria depois?,culpado,Satisfeito,mau,B
1861,1861,Taylor recrutou Kai em seu culto e encheu sua mente de ideias.,Por que Taylor fez isso?,Pergunte a Kai se eles têm algum amigo.,Ajuda kai out,Seja egoísta,C
1862,1862,Tracy cruzou o rubicon com seu pacote e equipamento.,Como Tracy se sentiria depois?,Cansado,Cheio de energia,ao ar livre,A
1863,1863,Jan levou as crianças para Nova York para ver um show de um de seus artistas favoritos.,Por que Jan fez isso?,Obter um bom quarto de hotel para a noite,Passar algum tempo com as crianças,Tenha um bom jantar em NYC,B
1864,1864,O Kai pegou nas ferramentas do Carson e roubou-as para voltarem ao Carson.,O que Carson vai querer fazer a seguir?,Encontre as ferramentas,Chame a polícia,ignorar kai,B
1865,1865,Taylor convidou Sasha para se juntar a Riley na feira do condado neste fim de semana.,Como Sasha se sentiria como resultado?,amigável,Procurado,pensativo,A
1866,1866,"Sasha ficou muito cansada, então ela tirou uma soneca.",Como Sasha se sentiria depois?,Esgotado,enérgico,mais cansados,B
1867,1867,"Depois de planejar e esperar por muitos anos, Tracy deu à luz Addison.",Porque é que a Tracy fez isto?,ser alimentado,Seja sua mãe,Seja um pai,C
1868,1868,Austin divertiu-se uma noite a desperdiçar filmes com os seus amigos.,Como Austin se sentiria depois?,Bom para estar em casa,amigável,Bom para estar com seus amigos,C
1869,1869,Remy começou a dançar porque estava bebendo.,Como Remy se sentiria depois?,humilhado,Embaraçoso,Divertido amor,C
1870,1870,Riley gritou de dor quando a pessoa em frente a eles quebrou seus punhos em Riley.,O que Riley precisa fazer antes disso?,Não precisa fazer nada,necessidade de ficar parado,necessidade de tentar escapar,A
1871,1871,Taylor estava esperando o nascimento de seu filho. Quinn tinha perguntado sobre o bebê e Taylor ia manter Quinn postado.,O que Taylor precisa fazer antes disso?,Diga a Quinn mais,Contar tudo ao Quinn,Ir para o hospital,C
1872,1872,"Quando Riley notou Jesse, ele olhou para ele com olhos suspeitos.",O que Jesse vai querer fazer a seguir?,viu Jesse vestindo o novo suéter de Riely,Jesse roubou seu parceiro sexual,Evite Riley,C
1873,1873,Jordan estava indo para uma caminhada e trouxe as crianças.,O que a Jordânia precisa fazer antes disso?,Prepare as crianças,Queria fazer algum exercício,Queria um pouco de ar fresco,A
1874,1874,"Kendall era uma pessoa agradável e atenciosa, então ela envolveu um lenço em torno do meu pescoço.",Como os outros se sentiriam como resultado?,normal,estranho,Perturbado,A
1875,1875,Riley saiu para o clube com alguns amigos animados para o fim de semana.,O que os outros vão querer fazer a seguir?,Vista-se para o clube,Pergunte a seus amigos se eles estão tentando ir ao clube,Fique acordado até tarde,C
