,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1667,1667,Ash foi cortado em breve pelo locutor da conferência.,Como descreveria Ash?,Frustrado,Inassertivo,irritação,A
1668,1668,Casey escreveu um livro que aconteceu para mencionar todos os amigos.,O que o Jordânia precisa fazer antes disso?,compra de caseta de Casey,quis mostrá-los,leia o livro de Casey,C
1669,1669,Alex aterrissou no dorso de Taylor após ser jogado de fora da sala no bar,Como seria que Taylor sentisse como resultado?,án,Confusão,como eles batiam,C
1670,1670,"Bailey estava tentando matar Aubrey, então Bailey mantinha a respiração de Aubrey.",O que queremos com Aubrey?,Que Bailey a chegue a matar,Luta pela vida dela,deixar a cena do crime,B
1671,1671,Aubrey sentiu um nódulo no seio materno e estava tão preocupado que confiava em suas,Como os outros se sentiriam como resultado?,energizado,preocupado com Aubrey,excitado por Aubrey,B
1672,1672,"Taylor ouvia alguém usar uma palavra não familiar, então eles procuravam a definição da mesma online",O que é necessário para Taylor diante disso?,Tipo de palavra em um motor de busca,Lembre-se da palavra,Diga a palavra em voz alta para a lembre-la,A
1673,1673,A Jordânia afetou a felicidade das crianças sempre gritando e dizendo não.,Como descreveria a Jordânia?,ic,Autor,arrependido,B
1674,1674,Aubrey tomou as lições de tênis como método para se formar.,O que é necessário para o Aubrey?,manter- se saudável,ir ao jogo,vestir roupas de tênis,C
1675,1675,Tracy levou os alunos de música de Jesse para o parque para um concerto porque Jesse estava em andamento,Como descreveria Tracy?,um bom professor,uma pessoa que cuida,mais próximo às crianças,B
1676,1676,Kai realizou sua rotina de dança há meses no final.,Como descreveria Kai?,estava em fase de extinção,estava com preguiça,não teve motivação,A
1677,1677,"Embora o pai biológico estivesse na prisão, Sasha mantinha o bebê.",Por que o Sasha?,ir ao cárcere,ter um filho,Aumentar bem a criança,C
1678,1678,Remy supriu as necessidades de todas as crianças durante a saída de poder.,Por que a Remy fez isso?,ter dinheiro,án,Assegure- se que as crianças estavam seguras,C
1679,1679,Cameron estava falando com Skylar e olhava para ele como ele falava.,Por que Cameron fez isso?,fale com eles,odeiam,ser desrespeitada,A
1680,1680,Addison deixou a música por estar fazendo ruído.,Como descreveria Addison?,prurido,irritação,ideação,C
1681,1681,Sasha jogava o tênis há tanto tempo e ficava cansado.,Como descreveria Sasha?,ajustamento,weary from the game,exaustão do jogo,C
1682,1682,"Remi entregou tudo à loja, mas a ordem foi errada.",O que queremos?,traga os meios de transporte adequados,esquecimento de uma lista,compra de coisas aleatórias,A
1683,1683,Sydney perguntou à mãe se Ash poderia ter mais uma peça de torta depois de comer todo o,Como seria que Ash sentisse como resultado?,Angry,Excitado,Sad,B
1684,1684,"Após a morte dos cônjuges, Aubrey foi responsável por cuidar de todos os",O que acontecerá com os outros?,Outros serão cuidados com a,ser triste,Outros serão amigos de Aubrey,A
1685,1685,Austin sentou-se no colo de Bailey e dormia após levantar-se toda a,Como seria que Bailey sentisse como resultado?,Consequentemente,depressão como resultado,como sonolência,A
1686,1686,"Robin gostava de sonhar diariamente na tarde de domingo preguiça, e uma vez,",Por que Robin fez isso?,boa,esclarecidos sobre a preparação para o teste de matemática de segunda-feira,brainstorm a trama para um conto,C
1687,1687,Cameron mudou o corpo de Kendall para um saco de lixo.,Por que Cameron fez isso?,foi bom,Camarões,necessário para compra de sacos de lixo,B
1688,1688,"Casey encontra um gatinho de bebê fora durante uma tempestade ruim, chora toda noite para a",O que queremos com Casey?,deixar em casa para ir trabalhar,ração,tentar encontrar o feto da mãe,C
1689,1689,Sasha molhava o leito após ter um sonho de ter que ficar de joelho.,Como descreveria Sasha?,án,tonturas,uma pessoa que tenha funções corporais normais,A
1690,1690,Os Kai estavam no mercado do agricultor e venderam sua vaca para a licitação.,O que o Kai quer fazer em seguida?,recole os animais,recolher o seu dinheiro,retire o leite,B
1691,1691,o filho de taylor estava doente no hospital e taylor contava que quinn o,O que acontecerá com Taylor?,ela irá obter detalhes,conversar com os amigos para apoio,estar embriagado com preocupação,A
1692,1692,"kai deixou de lutar, então, agarrou as ferramentas de carson e as colocou",O que queremos por Carson?,berate kai,Fale com Carson,conta-se Carson onde suas ferramentas são,A
1693,1693,Kai deu uma força em Sydney na balança do playground.,Como senti-lo-ia em consequência?,Agradecimentos pela Kai,amar a Kai,estão em balanço,A
1694,1694,Cameron teve que colocar ou fechar durante o jogo blackjack.,Como se sentiria Cameron depois?,Bold,inspirado,Fraqueza,A
1695,1695,Robin recusou-se a pagar por isso e logo foi preso por pequenos furtos naquela noite.,O que acontecerá com os outros?,ser proibido,detenção,triste,C
1696,1696,"Jordan saiu de casa, teve que ter que ter para a sua classe de chegada.",O que é necessário para o Jordan?,obter o livro o mais rápido que ele possa,não pensar nisso,ir para a classe sem ela,A
1697,1697,Bailey passou muito tempo estudando e trabalhando muito antes de fazer um exame.,Como Bailey se sentiria depois?,intelligent,alívio,Pouco confortável,A
1698,1698,"Ash havia caído sua bicicleta e quebrado o tornozelo, assim Alex verificou se estava bem.",O que vai acontecer com Ash?,ir ao parque, ir ao ER,ele fixará o tornozelo dele.,B
1699,1699,"Jan teve um trabalho de parto intenso, mas deu à luz uma filha naquele dia.",Como descreveria Jan?,cheio de energia,decepção no resultado,esgotado do trabalho,C
1700,1700,"Carson estava em casa sozinho por uma audição de sua música, quando viu que sua mãe vinha",Por que o Carson fez isso?,criar uma atmosfera desagradável,au,ser considerado em relação à forma como sua mãe estava se sentindo,C
1701,1701,A casa de Robin foi marcada para ser demolida. Jesse colocou a casa de Robin em fogo.,Como descrever Jesse?,lúdico,conservador,risco,C
1702,1702,Aubrey nunca contou a Riley porque Riley ficaria muito preocupado com a traição de A,Como se sentiria Aubrey depois?,Pessoa que não tem fidelidade,aberto,culpa,C
1703,1703,Robin mudou o seu bebê Aubrey para uma peça antes de ambos nadar na piscina.,O que é necessário para Robin antes disso?,Coloque uma flutuação no bebé,seleccionar uma única para a Áustria,Alternar a fralda de Aubrey,B
1704,1704,Kai falou sobre a política com seus colegas.,O que o Kai quer fazer em seguida?,ter um bate-papo,aprender mais sobre política,ser conversacional,B
1705,1705,Riley não conseguiu conseguir uma palavra durante o argumento aquecido.,O que queremos com Riley?,deixe o argumento,forte,a sua espira,C
1706,1706,"Aubrey tomou muitos medicamentos durante os anos que ajudaram a ter sua condição dolorosa, mas também",O que queremos?,ter acesso aos medicamentos,manter uma distância segura de Aubrey até recuperar,Auxílio a Aubrey com opções de reabilitação para combater a dependência,C
1707,1707,Austin fez uma enorme nuvem de fumaça no ar em frente a todos os amigos.,Por que o Austin?,quis parar de fumar,apostilar um cigarro,quis mostrar sua nova vape,C
1708,1708,"Lee contou aos amigos que resolveu o problema de mundo em seu sonho, incentivando o discurso pacífico",Como os amigos sentem como resultado?,como Lee foi divertido,motivados para a mudança,como Lee foi muito talentoso,B
1709,1709,Sasha viu um novo filme com seus amigos e foi bom.,Como descreveria Sasha?,Como alguém que pensou sobre seus amigos,como uma pessoa que tinha uma empresa de amor,Como alguém que gostava de um filme,C
1710,1710,Kendall foi a um bar e o álcool despertou todas as noites.,Por que o Kendall fez isso?,Celebrar seu aniversário,án,esquecimento de seus problemas,C
1711,1711,Casey salvou algum dinheiro porque a Casey queria ter mais dinheiro para o que pode acontecer.,Por que o Casey?,gastar o dinheiro quando necessário,ser mais responsável,continuar trabalhando e recolhendo dinheiro,B
1712,1712,"Robin estava jogando e procurando com o irmão, Robin estava escondendo-se debaixo da cama",Por que Robin fez isso?,án,ser ruído,permanecem ocultos,A
1713,1713,Jordan correu rapidamente para a loja para pegar alguns dosnuts.,Como descreveria a Jordânia?,Cansado de toda a corrida,Tem boas prioridades,excitado para comer os chungos,C
1714,1714,Sasha molhava o leito após beber uma grande soda antes do leito.,O que é necessário para que Sasha possa fazer antes disso?,Secar as folhas,án,Lave o leito,B
1715,1715,Tracy recebeu uma promoção após trabalhar longas horas duras nos últimos meses.,O que queremos agora por Tracy?,abandonar o seu trabalho para viajar,tirar férias,foco no trabalho,B
1716,1716,"Tracy tinha excelente crédito, então decidiu comprar a casa antiga na rua.",O que é necessário para Tracy antes disso?,Reconstruir a casa,Consulte um proprietário,Lagar a casa para baixo,B
1717,1717,"Aubrey escreveu o romance de Tracy porque Tracy era um autor bem conhecido, mas não tinha",O que queremos com Aubrey?,leia o romance,Evite tomar crédito para o trabalho,assumir crédito para o trabalho,B
1718,1718,"Jesse trabalhava para Edward Nigma. Assim, Jesse pôs em fogo o caso de Robin.",O que acontecerá com Robin?,tem que obter um novo caso,punir,reprimem,A
1719,1719,"Carson queria viajar para a cidade de Jesse, pois Jesse sempre havia falado sobre o que era",O que queremos por Carson?,necessário para adquirir um passaporte,necessário para aquisição de bilhetes,ouvindo de Jesse todos os lugares que estão visitando na cidade,B
1720,1720,"Robin estudou a noite anterior e encontrou que o teste era muito fácil, e Robin concluiu o teste",Como se sentiria Robin depois?,orgulha,motivado,nervosismo,A
1721,1721,"Bailey perguntou o avô de Sasha sobre a igreja, pois queria saber mais sobre ela.",O que acontecerá com Sasha?,aprender sobre a igreja,ser curioso,ser nada,A
1722,1722,Alex desistiu de fumar cigarros porque odeia o cheiro.,Como se sentiria Alex depois?,Smelly,Muito mais saudável,Muito sujo,B
1723,1723,Bailey viu que Ash estava se sentindo e se segurando a mão de Ash.,Como descreveria Bailey?,compassivo,bom para ajudar um amigo,simpática a Ash,A
1724,1724,Carson perguntou se Robin queria comer. Robin bateu na cabeça no.,Como senti-lo-ia como resultado?,como comer sozinho, Pronto a ir,Como comer Robin,A
1725,1725,Lee vendeu as coisas aos outros e eles estavam satisfeitos com suas compras.,O que queremos?,Os demais queixam-se a seguir.,orgulha,compra mais à frente,C
1726,1726,Skylar reuniu seus amigos e todos passaram por uma viagem de acampamento.,Por que o Skylar fez isso?,ver seus amigos,ir a uma viagem de campo,ir de férias com amigos,C
1727,1727,"Taylor foi o melhor amigo com um cotrabalhador, então eles se deitaram",O que queremos por Taylor?,eles queriam uma pausa,completo,prurido,A
1728,1728,Alex roubou dinheiro das crianças para pagar pelos seus medicamentos.,O que acontecerá com Alex?,ale que esteja a tomar uma,ele terá que pagar o que fez,ele vai para a prisão por lhes dar dinheiro,B
1729,1729,"Austin sabia que Remy não queria jogar, mas Austin desafiava Remy a um jogo.",O que vai acontecer com a Remy?,dizem que estão ocupados,será negado,será alinhada em,A
1730,1730,"Quinn jogou a frisbea muito longe, de modo que o cão terá um desafio",Como se sentiria Quinn depois?,passiva,amado,preguiça,B
1731,1731,Kai deu a Ash um pão e um súbito do deli para fazer um,Como seria que Ash sentisse como resultado?,como eles eram bons,Grateio pelo comércio,Glad para poder fazer um sanduíche,C
1732,1732,"Ash estava nervoso, e apertou quando faltaram um passo, mas sabiam que o",Por que o Ash fez isso?,Não o faço de forma perfeita ou anulada,Prova de que poderiam fazê-lo,Parar de ficar à frente,B
1733,1733,"Lee ia ser professor, mas Kendall Kendall alterou o curso de Lee e se",O que o Kendall precisa fazer antes disso?,riz actualização sobre o medicamento novo,falar com eles,nã,B
1734,1734,Addison convidou Austin a se unir ao grupo.,O que queremos com Addison?,< < < < < < < < < ,teve uma ruptura em Austin,foi para a casa de Austin para obtê-lo,C
1735,1735,"Quando Jan viu Jesse o bullying em torno do canto, Jan jogou deslize",Por que o Jan fez isso?,contacte o professor,riz segurança,ideação do bullying,B
1736,1736,"Após verem-se passarem por 95 mph, Aubrey os arrastou para",Como os outros sentiriam depois?,feliz com o bilhete,mais cautelosa,feliz com a justiça,B
1737,1737,Sasha despertou cedo e chegou apenas no momento da entrevista.,Como descreveria Sasha?,Confidente que ela fez bem,garantiram que ela se encontrava bem,responsável,C
1738,1738,"Alex ficou incomodado com as panelas, descalço, para que aperta",Por que o Austin?,Não chegue em vergonha,verifique se as panelas não caem,desmontagem das panelas,B
1739,1739,Kai foi com a amiga e viu o novo filme Lee.,O que o Kai precisa fazer antes disso?,Contacte a amiga,ir ao filme com uma amiga diferente,Fazer reservas de jantar,A
1740,1740,"O pai de Taylor estava indo casar com a namorada de longa data, Anna.",O que é necessário para Taylor diante disso?,compra de um penso,compra de um presenteado de casamento,Plano,C
1741,1741,Lee tentou manter-se calmo quando a situação virou-se amena.,Como Lee sentiria depois?,sensível,Muito irritada,Happy as abird,A
1742,1742,"O amigo de Austin fumava perto dele, e Austin tirava o cigarro.",Como se sentiria Austin depois?,choque,boa,a necessidade de pedir ao amigo para parar de fumar,C
1743,1743,Skylar entrou em contato com Sasha para aguardar nos filmes.,O que queremos com Skylar?,tempo de permanência com Sasha,ver o filme,ver um novo filme,B
1744,1744,Tracy deu à luz a Addison e era um bebê saudável com algum cabelo.,O que queremos com Addison?,preguiça,ter um filho de si,amado,C
1745,1745,Jesse foi acampado com amigos de addison e contou histórias de terror.,Por que Jesse fez isso?,iludir os amigos com mais histórias,Afecções oculares,ouvir histórias de terror ser contadas a elas,B
