,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1734,1734,Addison convidou Austin para se juntar ao grupo com eles.,O que é que a Addison vai querer fazer a seguir?,Deixado de fora,Tinha uma queda por Austin .,Fui à casa do Austin para o buscar.,C
1735,1735,"Quando Jan viu o Jesse, o valentão, a vir da esquina, Jan fingiu ser burro.",Porque é que o Jan fez isto?,Diz ao professor.,Fica a salvo.,afasta-te do valentão,B
1736,1736,"Depois de os verem a 95 mph, o Aubrey parou-os por excesso de velocidade numa auto-estrada de 55 mph.",Como é que os Outros se sentiriam depois?,Estou feliz com o bilhete.,mais cauteloso,Estou feliz com a corte.,B
1737,1737,Sasha acordou cedo e chegou mesmo a tempo da entrevista de emprego.,Como descreveria a Sasha?,Confiante de que ela fez bem,- Asegurei-te que correu bem.,responsável,C
1738,1738,"O Alex estava irritado com as calças a cair, por isso apertaram o cinto à volta da cintura.",Porque é que o Austin fez isto?,Não te envergonhes.,Certifique-se que as calças não caem.,Deslizar as calças.,B
1739,1739,A Kai foi com a amiga ver o novo filme do Lee.,O que é que o Kai precisa de fazer antes disto?,Contacte a amiga dela.,ir ao cinema com um amigo diferente,Reservar o jantar .,A
1740,1740,"O pai do Taylor ia casar com a sua namorada de longa data, Anna.",O que é que a Taylor precisa de fazer antes disto?,comprar um vestido de baile,comprar um presente de casamento,Plano,C
1741,1741,Lee tentou manter a calma quando a situação se tornou amarga.,Como é que o Lee se sentiria depois?,sensato,Muito irritado.,Feliz como um pássaro,A
1742,1742,O amigo do Austin fumava perto dele.,Como é que o Austin se sentiria depois?,chocado,- É bom.,a necessidade de pedir ao amigo para parar de fumar,C
1743,1743,A Skylar juntou-se à Sasha para fazer fila no cinema.,O que vai a Skylar querer fazer a seguir?,passar tempo com o Sasha.,Ver o filme,Ver um novo filme,B
1744,1744,A Tracy deu à luz a Addison e foi um bebé saudável com algum cabelo.,O que é que a Addison vai querer fazer a seguir?,preguiçoso,ter um filho dela própria,Amado,C
1745,1745,O Jesse foi acampar com os amigos da Addison e contou histórias assustadoras.,Porque é que o Jesse fez isto?,assustam os amigos com mais histórias.,Diverte-te,Ouvir histórias de medo ser contado de volta para eles,B
1746,1746,Os amigos da Taylor escolheram-na para liderar o planeamento da viagem das meninas em Maio.,O que os amigos vão querer fazer a seguir?,Obrigado Tootsie .,Ir para a viagem em Maio.,Ir para a viagem em julho.,B
1747,1747,Robin era muito bom a tocar flauta e podia tocá-la muito tempo.,O que é que a Robin precisa de fazer antes disto?,Pratique exercícios de respiração,Salte dias de treino,Encontre um gerente.,A
1748,1748,A Aubrey ajudou o Alex com uma tarefa.,O que é que o Alex vai querer fazer a seguir?,Dá um abraço ao Aubrey .,Diz-lhe que ela aceita.,afastem-se do Aubrey.,A
1749,1749,"Ash atirou-se ao braço da Sasha, não a vendo há mais de 10 anos.",O que vai acontecer ao Ash?,A Sasha vai ficar feliz por ver o Ash .,ser lembrando,Sasha vai apanhar cinzas .,B
1750,1750,A Taylor provou o ponto do Carson ontem à noite quando falaram sobre o assunto.,Porque é que a Taylor fez isto?,Sinta-se orgulhoso.,Perder a discussão,ser argumentativo,C
1751,1751,O Austin tirou o corpo da cena do crime para que a polícia não o encontrasse.,O que é que o Austin vai querer fazer a seguir?,Colocar óculos de sol nos olhos do corpo,Queria fugir com o crime.,Dispor do corpo em produtos químicos,C
1752,1752,"Jesse estava em uma rotina no trabalho, então ele começou a trabalhar mais para melhorar sua condição.",Porque é que o Jesse fez isto?,estar deprimido,- ... para receber uma promoção .,Trabalhar mais horas,B
1753,1753,Tinha nevado durante a noite e o Quinn estava a brincar na neve.,O que é que o Quinn precisa de fazer antes disto?,Fiz isto por entretenimento.,Será que eles têm algo quente para vestir ?,Preparem-se para sair.,C
1754,1754,O Kai pegou as ferramentas do Carson quando o Carson as esqueceu no trabalho.,Como é que o Kai se sentiria depois?,Aliviados por não terem deixado as ferramentas para trás.,atencioso,esquecido,B
1755,1755,"Jesse ia ficar sozinho, mas ficou ao lado do Carson para lhes fazer companhia.",Como se sentiria Cameron?,apoiador depois,Ainda bem que o amigo deles era o deles.,Amigável depois.,B
1756,1756,O Jordan decidiu fazer um piquenique no parque para animar a irmã.,Como descreveria o Jordan?,Como um bom irmão,não amigável,atencioso,A
1757,1757,"Jordan e os colegas estavam a estudar no parque mas Jordan viu um pássaro lindo, por isso Jordan deixou o livro ao lado deles e foi ter com o pássaro.",O que é que a Jordan precisa de fazer antes disto?,Vai visitar o pássaro,Não ir ao parque com eles.,Olhe em volta .,C
1758,1758,A Jordan ganhou um carro quando entraram numa sorteio.,O que vai querer fazer a seguir?,Põe o carro na garagem.,comprar um bilhete,Pagar impostos no carro que ganharam.,A
1759,1759,"Kai tinha um negócio de cinema líder, mas nunca abraçou o digital, 20 anos depois a empresa foi pelo caminho do dinossauro.",Como descreveria o Kai?,Não é um pensador avançado.,Inovador nos negócios,arrependido,A
1760,1760,O Remy explicou ao Aubrey outra vez como estava chateado por ela não ter vindo jantar.,O que é que o Aubrey vai querer fazer a seguir?,Queria ter tempo sozinho.,Peça desculpa ao Jason .,Dá um abraço ao Remy.,C
1761,1761,Jan enrolou um colar no pescoço de Sydney depois que ela lhe presenteou por seu aniversário.,O que vai o Jan querer fazer a seguir?,Escolha um colar,- Não .,Vai às compras.,B
1762,1762,A Riley falou com os amigos sobre o jogo de basebol no parque.,O que os Outros vão querer fazer a seguir?,Vou para casa do jogo de basebol.,Acompanhe-me .,Ignora-a .,B
1763,1763,"O Riley estava cativo, mas conseguiram escapar da casa.",O que é que a Riley vai querer fazer a seguir?,Quebrar a porta.,Vai ao vizinho.,libertar-se dos grilhões,B
1764,1764,A Tracy aglomerou-se à volta deles porque eles queriam insinuar-lhes muito.,O que é que a Tracy vai querer fazer a seguir?,Queria ser educado.,Queria ser agressivo.,confiante,B
1765,1765,Remy respondeu corretamente à pergunta quando a professora os visitou na sala de aula.,Como se sentiriam os Outros?,Muito inteligente.,Como se o Remy tivesse respondido à pergunta.,Cheio de confiança .,B
1766,1766,O Casey foi acampar com os outros e todos estavam ansiosos para pescar.,O que acontecerá aos Outros?,Os outros acamparão em seguida.,Os outros reservarão um hotel a seguir .,apanhar um peixe,C
1767,1767,A Cameron levou o Carson para longe por muito tempo.,O que é que a Cameron vai querer fazer a seguir?,mantém o Carson ocupado por mais tempo,Faça a conversa toda.,Só ouve o Carlson .,B
1768,1768,Jesse incendiou o cabelo do amigo Robin por acidente e Robin correu buscar água.,Como descreveria o Jesse?,Cuidadoso,simpático,cruel,C
1769,1769,Kendall derramou água no fogo para apagar com segurança.,Porque é que a Kendall fez isto?,Encha o balde com água .,ser perigoso,Apaguem as chamas.,C
1770,1770,A Robin pôs o Carson na rua por excesso de velocidade quando ele estava a ultrapassar o limite.,O que é que o Carson vai querer fazer a seguir?,Pagar a multa com prazer.,louvar o policial,evitar pagar o bilhete,C
1771,1771,Cameron continuou a brincar com o cão até ficar fora até escurecer.,O que é que a Cameron precisa de fazer antes disto?,ter um gato,Tem uma iguana,ser uma pessoa divertida,C
1772,1772,O Austin recebeu um e-mail de um tipo que lhe disse para o encontrar na praia.,O que é que o Austin vai querer fazer a seguir?,Vai à praia.,- Para um hotel.,comprar um carro,A
1773,1773,Cameron interpretou a ciência em termos que todos na classe podiam entender.,Porque é que a Cameron fez isto?,Fizeste isto para ocultar informações.,Fiz isto para partilhar informações,encorajar a turma,B
1774,1774,Quinn ligou o micro-ondas para aquecer os restos do jantar.,O que os Outros vão querer fazer a seguir?,Aproveitem a festa.,Desfrute das sobras .,Misture a comida para que aqueça uniformemente,B
1775,1775,Jesse mostrou aos amigos da Sydney como fazer um bolo quando estavam todos juntos.,Porque é que o Jesse fez isto?,Come o bolo.,Partilha o bolo.,comer sobremesa,B
1776,1776,O Jesse pagou a outro membro da equipa para jogar o jogo porque tinham muito dinheiro no jogo.,O que os Outros vão querer fazer a seguir?,falhar de propósito,ganhar dinheiro,fazer lucro,A
1777,1777,A Robin mudou as roupas do Aubrey antes do evento para que o Aubrey ficasse bonito na frente da multidão.,O que vai acontecer ao Aubrey?,ser notado,Ela vai estar orgulhosa do Robin .,Ela vai dizer ao Robin que a ama.,A
1778,1778,A Riley é a aluna mais popular da escola.,O que os Outros vão querer fazer a seguir?,Candidate-se a presidente da turma.,Candidate-se ao conselho estudantil,Junta-te à gangue do Riley.,C
1779,1779,A Aubrey nunca disse a Riley a resposta e ficou feliz por manter a privacidade dela.,Como é que o Aubrey se sentiria depois?,Substituído posteriormente,privado,- Não .,A
1780,1780,"O Riley tinha caído da bicicleta a virar, começou a doer e segurou-lhe o braço.",Como é que a Riley se sentiria depois?,propensas a acidentes,dor,- É bom.,B
1781,1781,Robin agradeceu a Tracy pelas contribuições que ela trouxe para o grupo.,O que vai acontecer ao Robin?,Termine o projeto,Ficar lisonjeado com a atenção do Robin.,Uma boa pessoa.,A
1782,1782,Kai sentiu que faltava algo quando descobriu que tinha perdido a carteira.,Como descreveria o Kai?,muito ansioso e perturbado,preocupado,feliz,B
1783,1783,"A Kendall perdeu a camisa no concerto ontem, depois de ter sido arrancada enquanto surfava.",Como descreveria a Kendall?,Alguém que gosta de festejar.,Envergonhado.,Desculpa por ter perdido a camisa .,A
1784,1784,A Robin tem o poder de despedir qualquer um que trabalhe na equipa deles.,Como se sentiriam os Outros?,em comando,poderosa,expostos,C
1785,1785,"A Tracy adora acampar e estar à rua, não gosta de ficar presa na cidade.",Que tipo de lugar é que a Tracy seria feliz em viver?,Numa cidade grande com muita gente,Numa grande cidade,O país,C
1786,1786,"O Sydney sabia que a Addison tinha dor de cabeça, por isso ele esfregou-lhe a cabeça.",Como descreveria Sydney?,propensas a enxaquecas,Não tem amigos.,Amado,C
1787,1787,A Riley punia o filho e sabia que essa lição seria suficiente.,Como descreveria a Riley?,uma mãe,Disciplinar,um pai,B
1788,1788,A Remy fez mais amigos quando começou o liceu.,O que acontecerá aos Outros?,Eles serão isolados.,Eles vão ficar sozinhos.,Eles terão companhia.,C
1789,1789,"Depois de se formar, Jordan ensinou inglês nas escolas.",O que é que a Jordan precisa de fazer antes disto?,Forjar as notas da faculdade para uma entrevista de emprego.,Começa a ensinar mais cedo .,fazer um estágio na escola para obter mais experiência de trabalho,C
1790,1790,Riley olhou para Jesse com olhos observadores para vigiar as crianças na creche.,Porque é que a Riley fez isto?,Confia no Jesse.,Estar alerta e em posição,prestar atenção em tudo o que acontece,B
1791,1791,A Alex deu serviço ao carro da Sasha hoje.,Como se sentiria o Alex depois?,Como útil,cansado,como gentil,A
1792,1792,Jesse ficou zangado com a Robin e incendiou o carro deles.,O que é que o Jesse vai querer fazer a seguir?,Chama a polícia.,Escapa do fogo.,Vingança-te .,B
1793,1793,"Carson balançou a cabeça de Jan novamente, procurando alinhar a coluna corretamente após a cirurgia.",O que é que o Carson vai querer fazer a seguir?,ficar zangado com Jan,sentimento,Ignora as súplicas do Jan.,C
1794,1794,A Cameron fez de tudo para dar comida ao sem-abrigo.,Como descreveria a Cameron?,culpado,simpático,egoísta,B
1795,1795,A Aubrey sempre esteve lá para o Alex.,O que é que o Aubrey precisa de fazer antes disto?,leal,Fica com o Alex.,Pagar as contas do Alex.,B
1796,1796,O Remy mudou-se para uma nova cidade e fizeram mais amigos.,Porque é que o Remy fez isto?,viajar para a nova cidade,- Façam as malas .,Queria influenciar as pessoas.,A
1797,1797,A família de Austin estava a celebrar o 50o aniversário dos pais durante o jantar num restaurante novo.,O que a família do Austin faria a seguir?,Recusar-se a jantar com a família,feliz,Jantar no restaurante.,C
1798,1798,"Enquanto estava de férias, Kendall pegou três peixes para jantar.",O que é que a Kendall vai querer fazer a seguir?,Convide amigos para jantar,Fizeste isto para alimentação,Vai ao aquário .,A
1799,1799,Robin foi confrontada por outro membro da equipe na reunião da equipe.,O que vai querer fazer a seguir?,Fugir.,Ignorar o colega,falar com o colega,C
1800,1800,"Depois de correr para chegar ao portão, Robin perdeu o voo, por isso Cameron o pegou no aeroporto.",O que vai acontecer ao Robin?,estar num carro,apanhar o amigo deles,estar num avião,A
1801,1801,Kai fez carreira se o seu hobby depois do seu trabalho normal não parecia muito promissor.,Porque é que o Kai fez isto?,estarem ligados ao destino,ser independente,Descubra como fazer o seu hobby lucrativo,B
1802,1802,"O Remy salvou o edifício da destruição, parando o temporizador.",O que é que o Remy vai querer fazer a seguir?,Encontrem a bomba.,Corte o fio correto,Mantenha o temporizador desligado.,C
1803,1803,Sasha se vingou dos amigos depois de eles terem feito uma piada sobre ela.,O que os Outros vão querer fazer a seguir?,Seja justo.,brinca com ela,magoar a volta dela.,C
1804,1804,O Remy jogou dardos durante uma hora na taberna no caminho de casa do trabalho naquela noite.,O que é que o Remy vai querer fazer a seguir?,Observe o nascer do sol .,Queria divertir-me.,Guarda os dardos .,C
1805,1805,"Lee deu à luz filhos, mas não tinha fraldas ou material para bebês.",O que os Outros vão querer fazer a seguir?,Vai à loja,Dá presentes de bebé ao Lee.,comprar fraldas,B
1806,1806,A Addison pediu ao Austin para vir à festa.,Porque é que a Addison fez isto?,Quer vingança em Austin.,Veste-te para o Austin .,Amigos com o Austin.,C
1807,1807,Kendall era trabalhadora e queria manter toda a gente da equipa no caminho certo.,O que é que a Kendall vai querer fazer a seguir?,atribuir funções,O Kenall vai relaxar por um dia.,- Não .,A
1808,1808,A Tracy atravessou o Rubicão porque eles queriam atravessá-lo e ser o melhor.,O que é que a Tracy precisa de fazer antes disto?,Precisamos ser os melhores.,Continuem a trabalhar mesmo que falhem.,Tem de ser o pior.,B
1809,1809,"A Alex fez o Casey fugir da prisão, abrindo um buraco na parede para que pudessem ir encontrar o dinheiro enterrado.",O que vai acontecer com o Alex?,tornar-se famoso,Ser perseguido pela polícia,tornar-se rico,B
1810,1810,"Sydney estava tentando limpar a cozinha, mas Austin interferiu, andando repetidamente na cozinha.",Como descreveria o Austin?,Flippant,Furioso que o Austin continue a andar no chão,frustrado com o Austin.,A
1811,1811,A Sydney adivinhou que se poderia dizer que a Sydney adorava ensinar e ensina química.,O que os alunos vão querer fazer a seguir?,Os alunos vão informar Sydney ao reitor .,Os alunos vão abandonar a aula de Sydney.,O professor preferido deles.,C
