,context,question,answerA,answerB,answerC,correct
1615,Bailey was Jesse's driving instructor.,What will Bailey want to do next?,take her driver's license test,practice driving,tell Jesse to turn left,C
1616,Riley began to hurt after her medical operation.,What will Riley want to do next?,do nothing,injure herself more,go to the doctor,C
1617,Carson kissed Alex gently and asked if she wanted to dance at the club.,What will Alex want to do next?,skilled,lazy,needs ask Alex do dance,A
1618,Aubrey kept their friends up at night with their music.,What will happen to the friends?,The friends were starting to get angry with Aubrey,The friends stayed up and made pancakes all night,The friends called a local restaurant to order pizza,A
1619,Robin went with Jan's friends to school and was unaware Jan was planning a surprise party for later.,What will Jan want to do next?,throw a party next,go to sleep next,go to class,C
1620,Jordan let others into his house.,Why did Jordan do this?,was having a game night,open the door,unlock the door,A
1621,Jesse just got a haircut and Riley was observing him with her eyes.,What will happen to Jesse?,Give a compliment to Jesse about his hair/,go for a haircut,see Jesse's haircut,A
1622,Ash accepted Alex's invitation to go to a birthday party.,What will Ash want to do next?,meet up with Alex,go to the birthday party,tell Ash about the dress code,B
1623,Sasha had a long weekend coming up and was celebrating a birthday.,What will Sasha want to do next?,come home early and clean the house,go sightseeing,stay in the hotel and read,A
1624,Riley was running late for her martial arts lessons. Riley had to get to the dojo on the other side of town.,What does Riley need to do before this?,needed to collect their uniform,needed to get groceries,needed to go to school,A
1625,Casey saved some money by working overtime to go on a vacation.,How would Casey feel afterwards?,proud of the hard work,inadequate for the work done,very disappointed,A
1626,kendall went along with jan's friends but didn't invite jan along because they didn't like jan.,How would Jan feel as a result?,angry at kendall,appreciative to not be included,happy with kendall,A
1627,Jesse went apple picking on a raining day.,What does Jesse need to do before this?,pick some apples,bring apples home,dress appropriately,C
1628,Quinn afforded every car after winning a lot of money on the Power ball ticket.,What does Quinn need to do before this?,Have lots of cars,get the winnings,avoid paying taxes on the winnings,B
1629,Austin moved his body to the music when the band began playing again.,How would Austin feel afterwards?,playing,angry at the band,peaceful and happy,C
1630,"Carson was trying to study for a big test, so Carson turned Sydney's music down.",Why did Carson do this?,listen to loud music,make Sydney upset,make things quiet,C
1631,"Skylar loved riding dirt bikes, even though their family thought it was dangerous. When they crashed and broke their arm, they knew they'd have to fight to be allowed to ride again.",How would you describe Skylar?,Playing it safe,Passionate about their hobbies,Scared to ride again,B
1632,Jesse drove Ash to the airport and dropped them off at the airport with ease.,How would Jesse feel afterwards?,drained,After the airport drop off he went to the ticket counter,dropped me off at the airport,A
1633,"Jesse had made plans with Cameron to go to the dance, but instead stood Cameron up.",What will Cameron want to do next?,not go to the dance anymore,Move away from the area,Tell Jesse how they feel,C
1634,"Bailey has wanted a child for a long time, and finally got pregnant.",What will happen to Bailey?,be upset,be excited,be upset that his star employee will be on maternity leave,B
1635,Skylar reluctantly agreed to go to the play this coming Friday.,What will Skylar want to do next?,get a ticket,find a ride,loved,A
1636,Jan gave birth to a daughter yesterday.,Why did Jan do this?,was induced to give birth,didn't mean to,prepare to deliver a baby,A
1637,Carson attended school at 5:00 am every day before sun raised.,What does Carson need to do before this?,'ll want to finish school,'ll want to be careful going to school in the dark,wake up early,C
1638,Sasha got revenge on her friends because of the earlier prank.,Why did Sasha do this?,be a pushover,take the prank with no recourse,get them back,C
1639,Taylor gave their partner a kiss on the lips and wished each other a goodnight.,What will happen to Others?,bored,go to sleep,proud,B
1640,"Taylor had a huge test to take, but Kai kept Taylor calm while they were studying.",How would Taylor feel as a result?,that they were ready for the test,more relaxed,more insecure,B
1641,Bailey is taking a class with Aubrey and the two are taking a test.,What does Bailey need to do before this?,needed to be rude,look up the answers to see if she got them correct,needed to be aware,C
1642,Taylor gave a raise and a promotion to Kendall.,How would you describe Taylor?,Someone who want's Kendall to be at work,grateful,As someone who appreciates what Kendall does,C
1643,Kendall witnessed a bully stuffing kids' heads in lockers so she went up to the bully to put an end to the bullying.,How would you describe Kendall?,"tired, exhausted, and weak",that more people should stand up to bullies,always standing up for others,C
1644,Robin let Carson explain themself to the authorities so that they could best understand the situation.,What does Robin need to do before this?,ignore what was happening,be honest,figure out what was happening,C
1645,"Taylor was trying to speak but was being talked over, so Taylor got louder as they raised their voice.",What will Taylor want to do next?,Burst in laughter,Become irritated,proud,B
1646,Tracy knew that men erased women from history so Tracy threw doubts on the history.,How would Tracy feel afterwards?,tracy who has erased his history,women who has doubts tracys history,helpful,C
1647,Aubrey was practicing her violin all night.,How would others feel as a result?,Annoyed,Masterful,Very accomplished,A
1648,Remy gave Me Skylar's Netflix account information to pay the subscription fee.,What will Skylar want to do next?,know Skylar's password,Lose the information,gather the information,C
1649,Skylar put her daughters mind at ease after she claimed to see a creature in her room.,How would the daughter feel as a result?,like Skylar does not care about her,more brave,like doing evil things,B
1650,Addison ate all the cereal before her brother woke up and could have any.,Why did Addison do this?,Get up first,was very hungry,Empty all the cereal into their bowl,B
1651,Robin lost their wallet.,What will happen to Others?,Others will do nothing,Others maybe accused of stealing,panic,B
1652,Alex gave birth to Sasha that summer in the early morning.,What will Sasha want to do next?,stop being pregnant,give the baby away,keep the baby,C
1653,"Jesse was tasked by Addison to babysit, walk, and care for her dog.",What will happen to Jesse?,like dogs,she will do it,be cruel to the dog,B
